Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0x2ab2,182.0,Inactive,3361.0,211.8,12/29/2015 12:04 AM,17,4,4.0,3,35.0,301,No
CUS0x3652,14.0,Active,3552.45,179.25,07/06/2020 04:09 AM,14,4,4.0,5,14.0,27,No
CUS0x39d5,163.0,Passive,3243.61,295.25,01/11/2018 01:49 AM,58,4,3.0,3,52.0,283,No
CUS0x7c07,94.0,Active,2386.89,114.0,03/22/2020 03:00 PM,47,4,4.0,4,26.0,126,No
CUS0x2443,246.0,Inactive,3271.79,86.97,06/21/2017 06:06 AM,2,,4.0,4,74.0,286,Yes
CUS0x5c1c,64.0,Inactive,2409.76,205.0,01/08/2016 10:16 PM,7,3,4.0,4,45.0,98,No
CUS0x22ce,89.0,Passive,,233.0,10/05/2018 08:12 AM,5,4,4.0,4,41.0,112,No
CUS0x7414,121.0,Inactive,1311.47,147.76,11/07/2015 02:42 PM,46,4,4.0,4,81.0,230,No
CUS0x35b,184.0,,3104.21,0.0,08/13/2019 11:26 PM,24,5,3.0,5,113.0,228,Yes
CUS0x2560,246.0,,3015.57,290.66,04/25/2019 05:42 AM,36,4,4.0,3,110.0,316,No
CUS0x6430,229.0,Passive,2024.98,254.84,07/18/2018 02:12 AM,25,4,4.0,3,39.0,279,No
CUS0x41e0,218.0,Passive,2019.02,225.2,11/13/2018 09:26 PM,58,4,4.0,4,49.0,285,No
CUS0x6342,134.0,Inactive,3255.92,225.63,01/13/2017 03:42 AM,29,4,5.0,4,34.0,247,No
CUS0x6c4b,118.0,Inactive,3275.73,309.39,09/27/2015 04:17 AM,25,2,5.0,4,118.0,217,No
CUS0x1b37,74.0,Inactive,2046.32,0.0,07/31/2015 10:07 PM,23,4,5.0,2,74.0,100,No
CUS0xec6,240.0,Inactive,2786.9,330.19,,59,0,4.0,4,125.0,289,No
CUS0x5298,81.0,Passive,413.03,164.0,11/22/2019 02:50 PM,9,3,4.0,4,72.0,106,No
CUS0x723,75.0,Passive,1419.33,225.0,04/05/2019 02:56 PM,58,4,4.0,3,75.0,99,No
CUS0x7c98,202.0,Active,2406.85,219.15,05/29/2020 09:17 PM,13,3,3.0,4,59.0,273,No
CUS0x2fe7,,Passive,,244.0,,57,,1.0,4,88.0,115,No
CUS0x73c1,96.0,Active,362.49,188.0,02/07/2020 10:59 PM,0,4,4.0,4,96.0,113,No
CUS0x7601,121.0,Passive,2401.82,335.88,08/28/2018 09:07 AM,15,4,4.0,4,93.0,188,Yes
CUS0x228a,129.0,Active,1007.61,304.38,12/11/2020 04:30 PM,0,4,3.0,5,85.0,179,No
CUS0x1dcb,,Passive,2068.8,236.83,09/16/2018 05:41 AM,7,0,2.0,3,50.0,80,No
CUS0xb8e,80.0,Passive,2306.28,206.0,12/26/2019 06:35 PM,,4,4.0,3,80.0,91,No
CUS0x2893,242.0,Inactive,1019.38,179.19,09/13/2016 11:45 PM,36,4,4.0,4,158.0,350,No
CUS0x7359,229.0,Inactive,3326.97,158.95,01/20/2017 08:58 AM,51,4,3.0,5,22.0,298,No
CUS0x514f,241.0,Inactive,635.04,228.52,07/17/2016 08:26 AM,22,4,3.0,3,129.0,337,Yes
CUS0x89e,207.0,Passive,1582.73,331.75,,28,,4.0,4,84.0,249,No
CUS0x6aba,134.0,Inactive,2008.35,308.34,04/23/2017 06:45 PM,6,4,5.0,4,134.0,217,No
CUS0x39,206.0,Active,892.92,314.7,,15,4,3.0,3,41.0,272,No
CUS0xda8,48.0,Inactive,1498.06,156.31,11/24/2016 03:30 PM,47,0,4.0,3,48.0,68,No
CUS0x4c9e,205.0,Passive,3290.2,335.55,10/22/2018 02:09 AM,22,2,3.0,4,99.0,312,No
CUS0x5afb,156.0,Passive,2364.62,264.51,04/23/2019 05:50 PM,39,4,4.0,4,64.0,266,No
CUS0x7599,146.0,Passive,2856.18,138.38,04/05/2018 08:03 PM,29,2,4.0,4,63.0,247,Yes
CUS0x11c1,187.0,Inactive,849.78,149.3,03/13/2016 06:43 PM,,4,4.0,4,23.0,275,No
CUS0x3e96,176.0,Inactive,2571.55,186.82,11/16/2016 02:57 PM,31,4,2.0,3,82.0,293,No
CUS0x683a,93.0,Inactive,1624.43,221.0,09/17/2016 01:41 PM,7,4,4.0,4,93.0,114,No
CUS0x4a46,149.0,Passive,1113.23,204.83,04/03/2018 05:04 AM,29,4,4.0,4,92.0,257,No
CUS0x11b9,227.0,Passive,1460.56,235.8,05/28/2018 05:47 PM,45,,4.0,3,168.0,283,Yes
CUS0x721a,90.0,Passive,1848.7,221.0,02/18/2018 02:03 AM,52,4,2.0,3,90.0,109,Yes
CUS0x6de,154.0,Inactive,3099.52,313.38,04/27/2016 03:15 PM,52,4,3.0,4,104.0,216,No
CUS0x1447,80.0,Active,1528.31,185.0,,7,4,5.0,2,80.0,114,No
CUS0x2e93,210.0,Inactive,2235.16,141.45,10/23/2015 02:55 PM,6,,4.0,2,153.0,290,No
CUS0x531e,83.0,Inactive,2295.31,262.0,02/06/2016 04:32 AM,20,4,2.0,3,39.0,104,No
CUS0x4e3d,94.0,Inactive,987.65,214.0,09/01/2016 09:09 PM,39,4,4.0,3,20.0,128,No
CUS0x60d6,47.0,Passive,2151.31,200.46,07/27/2018 11:44 AM,17,3,4.0,4,47.0,82,Yes
CUS0x52a6,134.0,Active,2737.91,281.16,11/27/2020 06:55 PM,27,4,5.0,4,121.0,232,No
CUS0x4594,143.0,Inactive,3142.03,120.95,08/24/2015 09:59 AM,23,4,4.0,2,75.0,184,No
CUS0x76c5,117.0,Active,2666.81,196.04,10/18/2020 02:03 AM,60,4,4.0,4,117.0,178,No
CUS0x3e5b,26.0,Inactive,2478.92,173.95,03/08/2016 03:06 AM,0,4,2.0,4,26.0,38,No
CUS0x6218,104.0,Active,1470.25,261.43,07/23/2020 07:04 PM,56,3,4.0,4,104.0,201,No
CUS0x610d,218.0,Inactive,1503.62,313.79,09/15/2017 08:37 PM,29,5,2.0,5,170.0,311,No
CUS0x500,80.0,Active,2614.44,180.0,,46,0,4.0,4,62.0,115,No
CUS0x5938,95.0,Passive,2073.6,101.0,06/10/2018 03:53 PM,0,4,1.0,4,24.0,123,Yes
CUS0x6505,69.0,Active,2420.34,190.0,01/31/2020 11:01 AM,59,4,5.0,4,59.0,83,No
CUS0x30d6,,Passive,500.8,304.64,05/16/2018 02:41 AM,13,0,4.0,4,93.0,227,Yes
CUS0x30a1,34.0,Active,1446.76,165.59,,19,4,3.0,4,34.0,46,No
CUS0x402a,62.0,Inactive,598.89,237.0,09/10/2016 11:33 AM,51,2,5.0,4,39.0,90,No
CUS0x61ec,204.0,Active,805.64,230.16,03/25/2020 01:04 AM,1,5,4.0,3,89.0,249,Yes
CUS0x5fcd,153.0,Inactive,3305.83,250.96,06/19/2016 09:24 PM,40,4,4.0,5,112.0,207,No
CUS0x6dd0,226.0,Passive,814.61,168.43,03/06/2018 11:17 AM,24,4,4.0,4,143.0,329,Yes
CUS0x50e2,49.0,Inactive,1799.31,209.6,05/07/2017 04:27 PM,15,4,4.0,4,35.0,83,No
CUS0x11af,245.0,Inactive,2169.82,233.06,,38,2,2.0,2,144.0,345,No
CUS0x4b8d,109.0,Passive,3259.3,269.24,02/05/2018 07:09 PM,13,4,3.0,3,29.0,200,No
CUS0x2185,,Inactive,1373.03,212.07,12/11/2016 01:28 AM,34,4,4.0,4,101.0,198,No
CUS0x74a5,131.0,Inactive,3330.69,85.2,10/02/2015 03:03 PM,53,5,4.0,4,30.0,175,No
CUS0x7d1d,76.0,Passive,2102.1,82.0,09/14/2018 07:24 PM,22,2,3.0,3,76.0,94,No
CUS0x311b,218.0,Inactive,2692.79,301.61,12/24/2016 07:58 PM,22,0,4.0,3,145.0,299,No
CUS0x4090,75.0,Passive,502.82,178.0,05/09/2019 03:31 AM,22,5,4.0,4,75.0,110,No
CUS0x4216,16.0,Active,1024.27,127.51,04/14/2020 05:20 AM,16,4,4.0,4,16.0,44,No
CUS0x6509,200.0,Passive,3587.19,300.75,11/09/2018 04:16 PM,41,3,3.0,4,46.0,279,No
CUS0x44b3,161.0,Inactive,2094.91,278.8,08/28/2017 04:38 PM,20,4,4.0,5,46.0,236,No
CUS0x784e,181.0,Passive,3159.43,238.01,05/08/2018 05:26 AM,53,4,3.0,4,40.0,230,No
CUS0x1bf8,16.0,Inactive,2150.87,107.51,05/08/2016 01:43 AM,8,3,3.0,4,16.0,38,No
CUS0x4d2e,66.0,Passive,610.73,231.0,03/19/2018 12:58 AM,27,5,5.0,5,66.0,98,No
CUS0x2283,42.0,Inactive,2521.93,0.0,,9,4,4.0,2,42.0,62,No
CUS0x671f,72.0,Inactive,2339.71,171.0,06/26/2015 11:38 PM,24,4,4.0,4,72.0,99,No
CUS0x2bbd,22.0,Inactive,902.59,230.74,07/22/2017 09:24 PM,12,4,4.0,4,22.0,55,No
CUS0x76b1,110.0,Active,2160.02,259.01,01/19/2021 11:21 AM,55,4,5.0,4,110.0,180,Yes
CUS0x6508,213.0,Active,3207.66,301.49,12/17/2020 07:01 AM,52,4,4.0,3,126.0,296,No
CUS0x7a15,38.0,Inactive,2022.28,144.42,12/19/2015 06:07 PM,4,4,4.0,5,38.0,48,No
CUS0x3c2e,149.0,Passive,1312.11,203.7,02/09/2018 10:12 PM,22,4,3.0,4,149.0,236,Yes
CUS0x7f3b,231.0,Inactive,3219.47,204.25,11/04/2017 03:57 AM,13,3,4.0,2,138.0,322,No
CUS0x1e61,50.0,Inactive,,0.0,10/25/2015 08:07 AM,37,,3.0,4,50.0,76,No
CUS0xf5b,,Inactive,784.24,115.63,,12,4,4.0,4,,35,No
CUS0x1fa3,144.0,Inactive,3121.25,0.0,09/01/2016 01:08 PM,29,0,4.0,4,102.0,255,No
CUS0x4fad,154.0,Active,1925.95,106.83,01/30/2021 09:56 PM,41,3,3.0,4,98.0,214,No
CUS0x72f2,204.0,Active,2997.32,132.86,08/21/2020 12:21 PM,39,4,4.0,3,97.0,314,No
CUS0x1748,151.0,Passive,3528.3,207.68,04/27/2019 05:16 PM,36,0,3.0,4,151.0,245,No
CUS0x54,248.0,Passive,911.87,164.73,,51,,4.0,5,42.0,321,Yes
CUS0x2152,,Active,695.88,0.0,02/01/2020 07:49 AM,24,,4.0,4,116.0,290,No
CUS0x15f3,241.0,Passive,2525.32,113.23,11/14/2018 10:34 PM,58,4,0,4,94.0,285,Yes
CUS0x6e91,168.0,Passive,3637.22,322.02,12/03/2019 08:29 PM,51,4,1.0,5,57.0,213,No
CUS0x1052,141.0,Inactive,3336.66,331.12,,31,2,5.0,4,74.0,226,No
CUS0x4944,127.0,Inactive,3265.03,308.42,03/22/2016 10:25 AM,6,4,4.0,4,50.0,195,No
CUS0x734a,43.0,Inactive,2353.62,156.76,12/24/2016 05:14 AM,29,4,4.0,4,29.0,77,No
CUS0x35b8,36.0,Passive,2154.74,85.09,12/09/2018 01:20 AM,36,4,4.0,3,36.0,50,Yes
CUS0x28e,212.0,Inactive,1368.64,274.08,03/16/2016 08:46 PM,18,0,3.0,5,22.0,256,No
CUS0x2264,200.0,,1370.02,151.97,,,4,4.0,3,140.0,292,No
CUS0x5be4,58.0,Inactive,2566.16,120.0,07/03/2016 12:36 AM,48,4,4.0,2,33.0,87,No
CUS0x64a1,247.0,Inactive,1683.13,306.94,07/21/2016 06:47 AM,49,4,4.0,5,123.0,326,No
CUS0x3ee9,153.0,Passive,2991.46,149.89,04/19/2018 12:44 PM,48,4,3.0,4,33.0,202,No
CUS0x1086,105.0,Active,2810.49,178.87,07/24/2020 05:02 PM,,4,3.0,4,105.0,145,No
CUS0x506f,158.0,Inactive,1806.58,247.28,08/12/2017 01:00 PM,23,4,4.0,4,112.0,216,No
CUS0xe87,74.0,Inactive,1338.18,181.0,,8,4,4.0,4,74.0,104,No
CUS0x3fa9,48.0,Passive,724.11,165.95,09/26/2019 12:35 AM,0,5,2.0,4,48.0,79,No
CUS0x1ed2,,Inactive,2982.01,87.61,07/29/2015 02:23 AM,2,,4.0,4,77.0,233,No
CUS0x6499,20.0,Passive,3409.63,128.61,10/10/2019 07:00 AM,20,3,4.0,4,20.0,36,No
CUS0xf40,117.0,Active,2246.29,224.09,08/23/2020 04:07 AM,51,4,4.0,4,71.0,222,No
CUS0x8165,222.0,Active,3228.41,165.06,08/18/2020 06:00 PM,42,5,5.0,4,136.0,305,No
CUS0x3046,,Inactive,2159.13,241.0,04/18/2016 05:27 AM,57,0,3.0,4,56.0,76,Yes
CUS0x1cfe,117.0,Inactive,,280.12,08/15/2016 04:27 PM,57,4,4.0,4,111.0,236,No
CUS0x1170,,,2380.13,203.8,07/27/2019 09:12 AM,19,0,1.0,4,24.0,238,No
CUS0x6dac,229.0,Inactive,3402.61,90.03,02/29/2016 01:54 AM,55,4,1.0,5,78.0,323,Yes
CUS0x2d92,16.0,,2369.52,0.0,12/26/2016 10:33 PM,,0,4.0,3,16.0,29,Yes
CUS0x5ea5,100.0,Inactive,813.53,95.0,06/19/2016 03:31 PM,3,4,4.0,3,48.0,132,No
CUS0x7df8,6.0,Inactive,1439.59,130.81,11/04/2016 11:57 PM,6,5,4.0,4,6.0,35,No
CUS0x771c,224.0,Active,2814.37,248.38,02/11/2020 06:30 PM,25,4,4.0,2,142.0,331,Yes
CUS0x4f2,103.0,,1478.28,182.55,12/27/2018 02:50 AM,23,4,3.0,4,57.0,195,Yes
CUS0x558b,202.0,Active,1574.99,220.01,09/30/2020 05:41 AM,45,3,2.0,4,137.0,273,No
CUS0x68b3,207.0,Active,2742.4,268.69,07/07/2020 12:09 PM,25,3,4.0,4,116.0,257,No
CUS0x50cf,88.0,Passive,992.46,132.0,10/11/2019 08:59 PM,57,4,2.0,5,34.0,99,No
CUS0x526c,33.0,Inactive,2846.71,156.31,06/11/2015 10:21 PM,5,4,4.0,2,33.0,63,No
CUS0xcd3,49.0,,3047.86,180.3,11/08/2019 02:09 AM,49,4,5.0,2,49.0,76,No
CUS0x5d4f,145.0,Inactive,570.16,228.09,08/10/2017 09:00 AM,8,4,4.0,4,82.0,211,No
CUS0x75bd,113.0,Inactive,3643.81,170.34,11/30/2016 01:09 AM,40,4,4.0,5,27.0,200,No
CUS0x6c24,119.0,Inactive,2997.55,295.25,08/31/2017 11:23 PM,23,4,3.0,4,118.0,198,No
CUS0x29d6,82.0,Inactive,1683.62,255.0,05/31/2015 07:08 PM,12,4,4.0,2,63.0,114,No
CUS0x7475,110.0,Passive,2908.08,238.3,06/03/2018 04:54 AM,46,3,5.0,4,47.0,191,No
CUS0x6a67,30.0,Inactive,1090.28,174.87,07/27/2016 05:25 PM,3,4,4.0,3,30.0,47,No
CUS0x41d0,123.0,Inactive,1757.12,313.33,07/24/2015 06:18 AM,60,5,4.0,3,38.0,230,No
CUS0x2baf,67.0,Passive,2544.07,258.0,07/15/2018 02:34 AM,,4,4.0,3,67.0,86,No
CUS0x1d93,216.0,Inactive,2394.17,0.0,11/17/2015 06:52 AM,44,4,3.0,4,53.0,304,No
CUS0xb47,141.0,Active,3074.52,109.06,05/10/2020 09:54 PM,18,0,4.0,2,139.0,182,No
CUS0x6f2e,125.0,Inactive,3402.02,173.75,12/22/2015 05:07 PM,58,4,3.0,3,65.0,224,No
CUS0x5c93,210.0,Inactive,1802.68,320.2,12/07/2015 11:13 PM,0,4,4.0,4,115.0,284,No
CUS0x508c,137.0,Inactive,1475.49,325.54,08/02/2017 03:10 AM,39,4,4.0,5,68.0,253,No
CUS0x316,174.0,Passive,1555.7,113.0,,12,,4.0,4,97.0,222,No
CUS0x58,243.0,,2910.54,263.49,10/20/2017 09:26 PM,39,4,,4,161.0,329,No
CUS0x47c0,175.0,Inactive,1822.02,341.53,02/01/2016 05:48 AM,13,4,2.0,2,112.0,237,No
CUS0x3e6e,158.0,Inactive,1470.81,274.04,07/07/2016 05:12 PM,46,4,5.0,2,59.0,218,No
CUS0x19c0,,,2290.53,101.23,,54,0,4.0,5,71.0,243,Yes
CUS0x8101,208.0,Inactive,3379.48,303.72,10/15/2015 01:35 PM,31,4,3.0,5,150.0,254,No
CUS0x4e1b,123.0,Passive,1449.32,134.07,04/10/2018 12:33 AM,60,4,5.0,3,21.0,221,Yes
CUS0x5f28,83.0,Passive,2211.58,146.0,02/14/2019 07:39 AM,55,4,4.0,4,64.0,114,No
CUS0xd4d,,Inactive,1851.64,190.44,07/01/2015 10:57 PM,60,3,4.0,4,133.0,255,No
CUS0x22c0,39.0,Passive,2390.4,108.35,05/24/2019 06:14 PM,4,,,4,36.0,57,No
CUS0x68e9,32.0,Inactive,2388.28,153.13,03/08/2016 10:31 AM,8,4,4.0,2,32.0,42,No
CUS0x76a2,95.0,Inactive,2534.97,290.0,06/22/2016 02:06 PM,37,4,4.0,3,46.0,130,No
CUS0x486,,Passive,2313.4,258.47,10/26/2019 10:54 AM,28,5,3.0,5,109.0,212,No
CUS0x6fb5,64.0,Inactive,1909.04,284.0,02/06/2016 10:00 AM,20,3,3.0,3,64.0,99,No
CUS0xfef,211.0,Inactive,2615.42,253.58,04/18/2016 09:16 PM,48,0,3.0,3,30.0,291,No
CUS0x16,118.0,,,247.65,01/07/2016 10:41 PM,2,4,4.0,4,,189,Yes
CUS0x6d5,99.0,Inactive,2187.07,140.0,03/10/2017 07:27 AM,41,4,4.0,5,99.0,114,No
CUS0x6977,44.0,Active,1193.15,185.1,02/16/2021 07:47 AM,44,5,4.0,4,26.0,55,Yes
CUS0x7c93,11.0,Active,1766.71,149.9,10/02/2020 01:13 PM,11,4,4.0,4,11.0,41,Yes
CUS0x236,23.0,Active,2077.22,167.82,01/18/2021 03:48 AM,23,4,4.0,5,23.0,39,Yes
CUS0xe7,87.0,Inactive,2264.44,110.0,02/01/2016 12:34 AM,,,2.0,4,87.0,106,Yes
CUS0x6b82,23.0,Active,1004.55,213.63,01/20/2021 06:16 PM,23,4,2.0,4,23.0,53,No
CUS0x59e2,202.0,Inactive,859.08,177.33,09/23/2017 04:17 PM,35,4,4.0,4,96.0,245,No
CUS0x5c4a,190.0,Inactive,1348.14,129.49,02/11/2017 02:28 PM,6,4,4.0,2,31.0,278,No
CUS0x630e,233.0,Passive,1735.27,171.41,03/18/2019 05:45 AM,17,4,4.0,4,86.0,298,No
CUS0x580a,34.0,Inactive,2464.0,166.64,06/24/2017 04:10 PM,8,4,4.0,3,34.0,61,No
CUS0x1644,68.0,Passive,2477.83,203.0,07/24/2018 08:51 AM,29,0,4.0,5,23.0,80,No
CUS0x726a,246.0,Passive,2724.74,327.9,08/18/2019 08:22 PM,22,4,2.0,4,55.0,340,No
CUS0x22a6,117.0,Inactive,1538.6,190.29,06/10/2015 12:36 AM,,0,5.0,3,117.0,199,No
CUS0x98d,207.0,Active,,220.57,02/01/2020 11:49 PM,13,2,4.0,4,85.0,325,No
CUS0x3e79,176.0,Inactive,2142.25,274.74,07/29/2015 09:28 AM,31,2,4.0,2,96.0,243,No
CUS0x7e0c,154.0,Active,685.02,231.75,11/10/2020 05:26 PM,40,4,4.0,4,68.0,229,No
CUS0x180,223.0,Inactive,2865.45,0.0,11/26/2016 10:15 PM,12,3,4.0,5,39.0,314,No
CUS0x1eff,,Inactive,,0.0,,30,,4.0,3,107.0,285,No
CUS0x33cd,188.0,Inactive,1897.74,131.79,02/24/2016 01:44 PM,59,3,4.0,4,143.0,248,Yes
CUS0x1d7d,91.0,Active,604.23,113.0,06/24/2020 02:17 PM,24,3,3.0,3,91.0,119,No
CUS0x1dee,137.0,Inactive,774.82,203.47,02/04/2017 01:58 AM,18,5,5.0,4,137.0,239,No
CUS0x30cc,61.0,Inactive,2335.85,163.0,06/17/2015 03:11 PM,28,4,4.0,5,32.0,93,No
CUS0x36a1,14.0,Active,2505.26,148.99,05/19/2020 12:27 AM,0,3,4.0,2,14.0,33,No
CUS0x2096,154.0,Passive,3622.2,337.89,11/21/2018 03:01 AM,43,2,4.0,4,89.0,195,No
CUS0x1ee1,233.0,Inactive,2768.59,209.19,,3,4,4.0,4,83.0,277,Yes
CUS0x5bb8,191.0,Inactive,1662.74,112.92,06/05/2015 08:28 AM,5,4,4.0,4,84.0,249,Yes
CUS0x6d18,125.0,Passive,1753.09,190.57,04/16/2019 05:16 PM,25,5,4.0,4,104.0,186,No
CUS0x7f9d,212.0,Active,1022.63,95.2,07/27/2020 08:40 PM,34,4,4.0,4,152.0,254,Yes
CUS0x16a0,146.0,Passive,1732.62,267.27,06/14/2018 01:27 AM,12,4,4.0,4,116.0,208,No
CUS0xc9c,20.0,,339.56,159.3,06/23/2017 02:03 PM,20,4,4.0,4,20.0,49,No
CUS0x1832,226.0,Active,3416.62,0.0,01/17/2021 09:12 PM,40,4,3.0,2,64.0,276,No
CUS0x7bca,16.0,Inactive,548.49,124.39,06/25/2017 03:21 PM,12,4,2.0,3,16.0,47,No
CUS0x2a1e,215.0,Passive,3486.47,341.71,,18,4,4.0,4,75.0,278,No
CUS0xa9a,215.0,Inactive,1204.12,235.7,07/06/2016 04:45 PM,17,4,4.0,4,128.0,269,No
CUS0x76bb,85.0,Passive,1748.5,107.0,06/23/2018 04:17 PM,57,3,3.0,5,31.0,112,Yes
CUS0x34ba,15.0,Inactive,2872.5,227.29,12/23/2017 07:19 AM,1,4,4.0,5,15.0,44,No
CUS0x7013,48.0,Passive,1617.0,205.45,09/05/2018 06:03 PM,48,4,4.0,4,31.0,82,No
CUS0x2c7b,96.0,Passive,1198.25,244.0,,56,0,4.0,3,96.0,123,Yes
CUS0x4648,139.0,Passive,2837.08,146.11,07/07/2018 09:33 PM,60,5,3.0,4,118.0,252,No
CUS0x1e9c,51.0,,2283.13,217.0,07/11/2020 08:33 PM,14,0,4.0,5,51.0,80,No
CUS0x5ea7,212.0,Inactive,2142.62,133.49,09/04/2015 11:39 PM,21,4,4.0,2,73.0,298,No
CUS0x7e60,104.0,Inactive,667.44,219.43,04/30/2016 04:29 PM,5,4,4.0,4,45.0,204,Yes
CUS0x3655,172.0,Inactive,2839.88,315.21,07/19/2015 07:28 PM,47,4,4.0,4,58.0,282,No
CUS0x516d,104.0,Passive,3132.81,218.04,02/23/2019 12:50 AM,31,4,4.0,4,58.0,172,Yes
CUS0x1a0b,163.0,Inactive,2463.94,0.0,07/19/2016 01:49 AM,55,4,4.0,4,150.0,204,No
CUS0x2d06,204.0,Inactive,2248.71,159.61,07/07/2016 03:09 PM,43,4,4.0,4,,279,No
CUS0x4bdf,25.0,Active,1764.25,189.07,04/04/2020 12:42 PM,22,4,4.0,3,25.0,36,Yes
CUS0x3e33,238.0,Inactive,2453.25,283.38,06/20/2017 05:17 PM,58,4,3.0,4,23.0,290,No
CUS0x6427,76.0,Passive,1554.63,259.0,01/03/2018 11:33 PM,40,2,4.0,3,76.0,92,No
CUS0x594f,120.0,Inactive,3113.52,306.05,02/27/2016 10:23 PM,38,4,5.0,4,120.0,215,No
CUS0x7006,185.0,Active,3229.27,222.01,03/18/2020 06:03 AM,4,4,3.0,5,78.0,229,No
CUS0x5de8,203.0,Inactive,1220.04,235.63,06/30/2015 01:01 PM,34,2,3.0,3,168.0,253,Yes
CUS0x289d,,,465.97,176.96,06/02/2015 11:44 AM,10,0,4.0,4,10.0,33,No
CUS0x78a0,97.0,Active,1873.2,132.0,05/12/2020 07:32 AM,3,4,4.0,4,77.0,126,No
CUS0x6752,226.0,Passive,2132.43,146.49,08/14/2018 07:34 PM,1,3,4.0,3,151.0,272,No
CUS0x34ee,206.0,Inactive,1025.68,225.31,09/20/2015 08:55 AM,3,4,4.0,4,164.0,311,No
CUS0x2f5b,220.0,Inactive,,163.09,,47,2,4.0,2,60.0,326,Yes
CUS0x13a9,249.0,Active,2327.26,157.78,01/14/2020 09:29 AM,,4,4.0,2,94.0,336,No
CUS0x1527,33.0,Passive,2957.97,0.0,,33,0,4.0,2,33.0,49,No
CUS0x603,67.0,Inactive,363.58,188.0,,,5,4.0,5,24.0,77,Yes
CUS0x36c2,218.0,Inactive,1024.98,272.22,01/03/2016 05:41 PM,50,4,2.0,3,66.0,259,No
CUS0x4d42,156.0,Inactive,2237.58,145.13,06/15/2017 09:22 AM,17,4,4.0,5,25.0,202,No
CUS0x76a0,30.0,Inactive,569.22,207.97,11/27/2017 02:42 AM,2,4,4.0,3,30.0,51,No
CUS0x454,19.0,Inactive,1713.3,224.68,04/28/2016 04:32 AM,19,4,4.0,2,19.0,32,No
CUS0xe8a,105.0,Inactive,2476.54,333.5,06/16/2016 03:20 PM,48,,4.0,4,47.0,146,No
CUS0x3bb1,193.0,Active,3154.15,91.65,07/28/2020 03:32 PM,23,4,2.0,4,78.0,252,No
CUS0x6ef8,225.0,Inactive,3084.66,343.53,07/27/2016 10:24 AM,15,4,4.0,4,22.0,335,Yes
CUS0x3ba2,111.0,Passive,2023.23,312.27,08/11/2019 07:38 PM,8,4,4.0,4,105.0,211,No
CUS0x81c6,43.0,Inactive,1295.68,95.53,06/07/2017 04:40 PM,23,4,2.0,4,43.0,69,No
CUS0x54a7,205.0,Passive,1622.17,297.33,08/26/2019 04:50 AM,37,4,4.0,4,124.0,324,No
CUS0x1b2b,244.0,Passive,2419.14,266.84,10/07/2018 05:19 PM,11,4,4.0,5,36.0,326,No
CUS0x23a6,,Inactive,2158.87,117.36,01/07/2016 01:53 AM,5,4,4.0,4,5.0,15,No
CUS0x5d11,235.0,Active,2340.63,120.72,01/02/2021 06:43 AM,26,4,4.0,4,55.0,280,No
CUS0x43e4,192.0,Inactive,1959.23,209.75,07/07/2015 04:21 PM,59,4,4.0,4,78.0,268,No
CUS0x44e0,177.0,Inactive,1495.56,155.02,11/10/2016 06:01 PM,47,5,4.0,5,155.0,283,No
CUS0x5856,27.0,Passive,497.15,146.8,08/12/2019 05:48 PM,27,4,4.0,4,27.0,48,Yes
CUS0x513a,141.0,Inactive,1904.48,101.31,06/23/2017 07:42 PM,24,4,4.0,5,141.0,190,Yes
CUS0x2071,103.0,Active,2637.45,261.59,03/30/2020 02:29 AM,46,4,4.0,4,103.0,212,No
CUS0x555e,183.0,Active,1938.83,113.29,02/28/2021 09:57 AM,4,4,4.0,4,155.0,293,No
CUS0xe39,41.0,Passive,2529.59,86.31,04/04/2019 06:40 PM,41,,3.0,3,41.0,55,No
CUS0x3225,213.0,Inactive,2648.11,128.37,,45,4,3.0,2,159.0,275,No
CUS0x6fe6,213.0,Inactive,679.05,188.71,09/06/2017 05:29 AM,22,4,4.0,3,125.0,308,No
CUS0x6034,197.0,Inactive,2140.98,96.78,01/06/2016 02:10 AM,41,4,4.0,4,106.0,253,No
CUS0x5785,41.0,Inactive,3603.92,213.33,12/09/2015 08:56 AM,4,5,3.0,4,41.0,73,No
CUS0x41d2,41.0,Active,368.86,130.47,11/27/2020 12:16 PM,7,4,4.0,4,41.0,71,Yes
CUS0x7736,227.0,Passive,1129.2,220.64,02/05/2018 07:48 AM,33,5,5.0,4,94.0,268,Yes
CUS0x1b1c,166.0,Passive,1573.83,162.37,10/30/2019 08:24 AM,25,4,3.0,3,166.0,253,No
CUS0x4d1c,204.0,Inactive,3662.54,184.31,04/29/2017 10:46 AM,3,3,5.0,5,113.0,297,No
CUS0x4212,35.0,Passive,606.23,176.25,04/07/2019 05:01 AM,13,4,3.0,4,35.0,67,No
CUS0x497a,40.0,Passive,2979.31,93.09,11/18/2019 06:22 PM,35,4,2.0,4,40.0,70,No
CUS0xf07,156.0,Active,2993.48,0.0,08/27/2020 09:22 PM,34,0,4.0,5,44.0,239,No
CUS0x3955,18.0,Passive,645.31,81.29,10/07/2019 01:22 PM,18,4,4.0,4,18.0,47,Yes
